,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
649, الرياض,   حي العارض ,جنوب,300,0,4,4,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,80000,"بسم الله الرحمن الرحيم
الرجاء ‏قراءة الإعلان بشكل واضح 
للايجار فله في حي العارض قريبه من طريق الملك عبدالعزيز وقريبه جدا من الخدمات 
عباره عن : ٢ غرف ماستر  وغرفتين بدورة مياه واحدة وصاله ومجلس ومقلط و مكيفات راكبه ومطبخ وغرفة سايق ومدخل سياره 
عداد...",Unkown,house
650, جدة,   حي طيبة ,غرب,312,0,5,5,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,85000,"العقار جديد بالكامل 
الموقع حي الرحيلي 
التفصيل  .. تتكون من : 
دورين و ملحق 
الارضي  : يتكون من : مجلس نساء + مجلس رجال + مقلط + صالة + مطبخ كبير + 3 حمامات . 
الأول : يتكون من 4 غرف + صالة كبيرة + 3 حمامات + بوفيه صغير + بلكون مطل عالحديقة 
الملحق ...",Unkown,floor
651, الرياض,   حي العارض ,جنوب,300,0,4,5,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,100000,"١٠٥   بالسنه دفعتين
١٠٠   بالسنه دفعه واحده

ملاحظه مطابخ و مكيفات وكاميرات 8 ميجا بكسل راكبه جاهزه

*** دور ارضي كامل استقبال درج داخلي 
مدخل سياره
ملحق خارجي دورة مياه بمغسله
مجلس رجال مفتوح ع مقلط ( الطعام ) بدورة مياه و مغاسل 
صالة كبيره ضيافه  ١...",Unkown,floor
652, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...,Unkown,house
653, الدمام,   حي الحمراء ,شرق,600,9,7,5,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,85000,فلا زاويه ع كيف كيفك بحي الحمراء مع التكيف ويوجد مصعد بالفلا والتفصيل الثانيه ع الوتساب,Unkown,house
654, الدمام,   حي المنار ,جنوب,200,0,7,5,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,60000,"فيلا دبلكس متصل مساحتها 200 متر 
الفيلا جديدة لم تسكن سوى 4 اشهر تقريبا 
يوجد 3 مكيفات راكبة ويوجد مطبخ راكب بقيمة 28 الف

قيمة الايجار السنوي : 
60.000 ريال بدون الاثاث
70.000 ريال مع الاثاث
وقابل للتفاوض مع الصامل",Monthly,house
655, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ...",Unkown,house
656, جدة,   حي الشاطئ ,شمال,300,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,250000,,Unkown,Unkown
657, الرياض,   حي العارض ,شرق,375,0,5,5,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,100000,"الوصف
فيلا للايجار مؤثثه شمال الرياض حي العارض..
مساحة  ٣٧٥م شارع ٢٠شرقي 

مكتمله الفيلا بها مطبخ ومكيفات ومجالس مؤثثه بالكامل اثاث جديد 

يوجد غرفة خادمه

يوجد غرفة سايق

يوجد ملحق خارجي

يوجد نت فايبر الياف بصريه لكامل الفيلا

يوجد كميرات 

يوجد غر...",Unkown,house
658, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة,Unkown,house
659, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا...",Unkown,house
660, الرياض,   حي الرمال ,جنوب,372,0,5,4,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,50000,"يوجد فيلا درج داخلي للاجار 
يوجد بها فالدور الارضي : مشب + مجلس + مقلط + مطبخ + غرفه كبار السن + صالتين 
وفالدور العلوي : 4 غرف 2 ماستر
وغرفه للخادمه مع دوره مياه 
وغرفه لسايق",Unkown,house
661, الرياض,   حي العارض ,شمال,200,4,5,5,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,110000,"فيلا دبلكس متلاصقه  لليجار حي دانه الياسمين 
مؤثثه بالكامل اثاث جديد 
الدور الارضي مجلس خارجي
 مجلس رجال وصاله استقبال كبير 
ومطبخ مع كامل اجهزته
 ودورتين مياه
 مدخل خاص بالرجال ومدخل بالنساء 
الدور الثاني صاله غرفه نوم رئيسيه 
وغرفتين اضافيه ودورتين...",Unkown,house
662, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات",Unkown,house
663, الرياض,   حي الرمال ,جنوب,216,0,5,4,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,43000,"بسم الله مشاء الله تبارك الله 
ملاحضه /

فله درج داخلي للاجار       معها شقه مدخل خاص للاجار 
الموقع الرمال   الواحه
درج داخالي
جديد
لايوجد صوره  
لمعاينه الفله مه الشقه للصاملين يكون افضل 
التواصل مع ابو فاطمه 
للتواصل والاستفسارات
ابو فاطمه☎️📞👇
0...",Unkown,apartment
664, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
665, جدة,   حي الفلاح ,غرب,312,5,7,5,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,60000,‏فلة للإيجار في حي الفلاح درج داخلي دورين وملحق,Unkown,house
666, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
667, الرياض,   حي العارض ,شرق,200,0,6,5,3,1,1,1,1,1,1,0,0,1,0,1,1,0,0,130000,"فيلا درج داخلي مؤثثه بالكامل

الموقع : دانة الياسمين 

الدور الارضي:


مدخل كراج 
غرفة سائق 
مجلس رجال 
صالة استقبال كبيره
مطبخ مؤثث بالكامل مع اجهزته 
دورتين مياه 
الدور الثاني :

صالة (جلسة عائلية) 
جناح رئيسي  
غرفتين نوم 
الدور الثالث : (الخدمات)...",Unkown,house
668, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت",Unkown,house
669, الدمام,   حي المنار ,جنوب,200,0,7,5,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,60000,"فيلا دبلكس متصل مساحتها 200 متر 
الفيلا جديدة لم تسكن سوى 4 اشهر تقريبا 
يوجد 3 مكيفات راكبة ويوجد مطبخ راكب بقيمة 28 الف

قيمة الايجار السنوي : 
60.000 ريال بدون الاثاث
70.000 ريال مع الاثاث
وقابل للتفاوض مع الصامل",Monthly,house
670, الدمام,   حي بدر ,غرب,230,0,5,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,33000,للايجار فيلا دبلكس بحي بدر 91 الف دورين وملحق الدور الارضي استقبال الدور الثاني ثلاث غرف نوم كلهم ماستر وصالة الملحق غرفة ماستر وغرفة غسيل وسطح خاااص,Unkown,house
671, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات",Unkown,house
672, الرياض,   حي طويق ,جنوب غربي,400,0,5,5,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,40000,فيلا للاجار على دفعتين,Unkown,house
673, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...,Unkown,house
674, الرياض,   حي الشرق ,جنوب,360,0,7,5,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,45000,"فله جديده درج داخلي مساحه ٣٦٠
مجلس ومشب ومقلط وصالتين وغرفه كبار سن تحت
وفوق اربع غرف نوم
وفيه غرفة سائق
السعر ٤٥ الف دفعتين
٠٥٠٥٧٢٧٢٣١",Unkown,house
675, الرياض,   حي الربيع ,شمال,350,4,4,5,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,150000,فيلا  نظيفه جدا  موقع مميز  خلف مدارس المملكه,Unkown,house
676, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت",Unkown,house
677, الخبر,   حي الكورنيش ,جنوب,300,13,6,5,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,90000,"فيلا فاخرة في حي كورنيش الخبر. أفضل حي بالخبر.

مكونات الفيلا:
الدور الأرض: صالة بدورة مياه و مجلس بدوره مياه و غرفة طعام و مطبخين و غرفة خادمة بدورة مياه.
الدور الثاني: ٥ غرف نوم و صالة و مطبخ.
الدور الثالث: جناح بدورة مياه و بلكونة.


الايجار السكن...",Unkown,house
678, جدة,   حي الزهراء ,جنوب,400,7,5,5,3,1,1,1,1,0,1,1,1,1,1,1,1,0,0,160000,"فيلا للايجار بحى الزهراء مكيفات ومطبخ راكب 
6 غرف نوم ويوجد مسبح",Unkown,house
679, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
680, الرياض,   حي النزهة ,غرب,730,10,5,5,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0,350000,"للإيجار فيلا فاخره دورين عدد ٩ غرف ومكتبين ومطبخين وغرفة حارس وغرفة خادمه وحديقة في حي النزهة بالقرب من مجمع النخيل وبالقرب من مسجد طلال بن عبدالعزيز. 

للتواصل رقم 0569676892",Unkown,house
681, جدة,   حي الزهراء ,شرق,166,10,6,5,4,1,1,1,1,0,1,1,0,1,0,0,1,0,0,160000,٠٥٦٥٣٤٣٦٣٧,Unkown,Unkown
682, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ...",Unkown,house
683, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت",Unkown,house
684, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو...",Unkown,house
