,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details
1211, جدة,   حي الياقوت ,شمال,250,5,5,5,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,80000,"للايجار فيلا في ابحر الشمالية (حي الياقوت) يوجد بعض الاثاث

الدور الارضي-
مجالس رجال
مجالس نساء
صاله مطبخ حمامين
المطبخ راكب جاهز

الدور الاول-
3 غرف نوم
صاله 
حمامين

الملحق-
غرفتين 
حمامين
غرفة شغاله

لزيارة الفيلا ارجو الاتصال برقم : 0555013819"
3188, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات"
2252, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت"
3596, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت..."
2429, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555"
116, الرياض,   حي العزيزية ,جنوب,312,4,5,5,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,90000,السعر للايجار مع الاثاث و بدون الاثاث ٨٠٠٠٠ ريال
1382, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة"
157, الرياض,   حي الرحمانية ,شمال شرقي,450,13,7,5,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,120000,"فيلا فاخرة شبه مؤثثه للايجار
 مساحة 450 شارعين 
مجلس + مقلط 
مجلس نساء مطبخ راكب 
مكيفات اسبليت وشباك راكبه 
غرفتين ماستر 
غرفتين اطفال 
غرفه خادمه بالسطح 
غرفه سائق 
حوش"
2912, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت..."
649, الرياض,   حي القادسية ,جنوب,360,0,5,5,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,55000,"حي القادسية 
للايجار درج داخلي مساحه ٣٦٠ شارع ١٥ جنوبي تصميم جميل جدا وراقى 
مكونه من 
مشب مجلس مقلط صاله مطبخ مجلس نساء غرفة كبار السن ٤غرف نوم ٤دوراة غرفة شغاله مع دورة مياه وانتم بكرامه 
السعر ٥٥ دفعتين أو ٥٠ دفعه اولى"
1792, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة
1741, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة
595, الرياض,   حي النزهة ,شرق,500,12,5,5,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,130000,
1377, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف"
881, الرياض,   حي الربيع ,شرق,300,9,4,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60000,"فيلا امام مسجد للايجار
مكونات الفيلا

مجلس رجال
مقلط
صاله
مجلس نساء مفتوح
مدخل سيارة وحوش كبير

٤ غرف نوم وصاله

بدون مكيفات بدون مطبخ


للمعاينه     من ٤.٣٠ الى ٩"
736, الرياض,   حي الشفا ,جنوب غربي,170,10,2,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,20000,"دبلكس صغير 
مدخل خاص قريب جدا من الباب
اسره صغيره فقط 
عدد افرادها ٤ كحد اقصا
لا يوجد شهري
يجب ان يتوافق قيمه الايجار مع الدخل"
3328, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره..."
3590, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو..."
210, الرياض,   حي طويق ,شرق,264,0,7,5,3,1,1,0,1,0,1,1,0,1,0,1,1,0,1,50000,فيلا ديبلكس
67, الرياض,   حي العارض ,شرق,375,0,4,5,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,110000,فلة ممتازة للايجار في حي العارض مستخدمة عدة سنوات مؤثثة اثاث جديد فخم الارضي غرفة كبار سن ومجلس رجال ومقلط رجال ومجلس نساء وصالة ومطبخ والعلوي ٣ نوم والسطح غرفة شغالة ومستودع وغرفة غسيل ولعب أطفال يوجد فيبر نت وابواب إلكترونية وتحكم اكتروني فيها ب ١١...
3686, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ..."
1744, جدة,   حي الروضة ,جنوب غربي,250,10,4,4,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار في حي الروضه
مكونه من اربعه غرف نوم بس الحمامات وواحده ماستر مطبخ سيرفيس وصاله معيشه 
الدور الارضي 
مجلسين رجال ومجلس حريم حمامين وصاله مسبح مطبخ راكب
الملحق 
غرفه خادمه غرفه غسيل وسطح"
2367, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
..."
652, الرياض,   حي السلام ,جنوب غربي,375,15,5,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,70000,"فيلا للإيجار بحي السلام
شارعين قريبة من الخدمات
الدرج بالصالة
الدور الأرضي
مجلس رجال ومجلس نساء وصالة ومطبخ راكب ومستودع
الدور العلوي
غرفتين نوم نظام ماستر
غرفتين نوم بدورة مياه
السطح يوجد غرفة خادمة ومستودع
الحوش يوجد ملحق مع مشب"
1410, جدة,   حي المحمدية ,شمال,250,8,4,3,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,130000,"فيلا اداريه مكونه من ٣ غرف نوم دورين وملحق موقف سياره 
غرفه حارس مقسمه غرف"
1951, الدمام,   حي ضاحية الملك فهد ,شمال,400,0,7,5,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,50000,"فله دوبلكس دورين جديده ولم تسكن من قبل
مساحتها 400 متر/دورين
مكانها/ضاحيه الملك فهد بالدمام
موقعها/الحي السادس الحادي عشر


1*حوش كبير جداً 
2*غرفه خارجيه 
3*الدورالاول
قسم الرجال/ مجلس رجال-مقلط لطعام-حمام
+
قسم النساء/صاله-مقلط نساء-مطبخ مدخلين من ..."
1287, جدة,   حي البساتين ,شمال شرقي,650,17,5,5,5,1,1,1,1,0,0,1,0,1,0,0,1,0,0,150000,فله في البساتين شارع تجاري إداري مستقله تصلح مقر شركه كبيره فيها حوش يتسع ٦سيارات للمفاهمه ٠٥٣٧٠٦٠٠٥٠ امين ثابت مكتب الصفقه الأساسيه للعقار يسعدنا خدمتكم
1046, جدة,   حي الرياض ,جنوب,200,0,5,3,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,35000,"فيلا للايجار في حي الرياض جديدة 
للاستفسار 
0545524889
0567609611"
1096, جدة,   حي الروضة ,جنوب,300,4,4,4,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,85000,فيلا روف بحي الروضه
1302, جدة,   حي البساتين ,غرب,750,13,5,5,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,160000,فيلا للايجارفي حي البساتين تتكون من ٣ادواروبدروم كل دوريتكون من 10غرف الجمال الغرف 24غرفه تصلح روضه فيهامخرج طوارءالسعرفيه تفاوض
2927, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555"
280, الرياض,   حي الروضة ,شرق,900,20,5,5,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,110000,"بسم الله مشاء الله 
يوجد لدينا فله فاخر 
مساحه ٩٠٠متر
موقع ممتاز جدا
قريب من كل الخدمات
مجدد بلكامل
للتواصل والاستفسارات🔄
رويه™️ 2030💠
0558947158
0533555922
0️⃣5️⃣5️⃣8️⃣9️⃣4️⃣7️⃣1️⃣5️⃣8️⃣ابو فاطمه"
2043, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث
385, الرياض,   حي الرمال ,شرق,350,0,5,4,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,60000,"فيلا جديده للايجار 
الرمال (التعميير)
مساحة 350 متر
شارع 30
الاستقبال
مجلس_مقلط_صاله_مطبخ_غرفة كبار سن_مدخل سياره_ملحق خارجي(مشب)
فوق 3 غرف نوم وصاله غرفه شغاله
ايجار 60000 قابل للتفاوض للصامل
للتواصل 
0566212795
محمد علي مكتب اسرار التكامل"
2865, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات"
929, الرياض,   حي العارض ,شرق,350,0,4,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,100000,فله بحي النرجس بلقرب من طريق ابو بكر تبعد 500 متر تقريبا للايجار جديده لم تسكن بعد مساحتها 350 متر مربع واجهه بعرض 18 متر الدور الارضي مجلس وصاله وغرفة خادمه بالمطبخ وغرفة سائق ومدخل سياره الدور الثاني صاله واربع غرف بدورة مياه كلن منها بدون سطح السط...
836, الرياض,   حي الرائد ,غرب,750,10,5,5,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,250000,"للايجار فيلا بحي الرائد مساحة 750م شارع 20 غربي مع حديقة ومسبح (مجدده بالكامل)
تتكون من = مدخل سياره + غرفه سائق مع مطبخ ودوره مياه + حديقه خارجيه + مسبح 
الارضي= مجلس رجال رئيسئ مع اخر فرعي أوبن + مجلس نساء + غرفة لكبار السن + سفره طعام + صاله مفتوح..."
1445, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف"
323, الرياض,   حي الخليج ,جنوب,525,16,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50000,دور أرضى مجدد بالكامل
1161, جدة,   حي الزمرد ,شمال شرقي,350,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,2000,"فيلا العز درة العروس 
٤ غرف نوم 
٥ حمامات 
صالتين 
بيت شعر 
حوش امامي ( مسبح و العاب اطفال ) 
حوش خلفي مطل ع البحر حديقة و جلسه 


خدماتنا متميزه ونامل ان تنال على رضاكم ؛؛ 

* خدمة التعقيم و التنظيف بأحدث الاجهزة . 
* خدمة فندقية . ( لوزام الحمام . ..."
